sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
24cf48175b61a49c158b834f3b9de978b0b1df578e6c8c338501f8eafe7c0004,0,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,GetCursorPos,LoadStringA,GetSystemDirectoryW,FindResourceExW,NtCreateFile,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,LdrLoadDll,FindResourceA,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a8c93a1084ed615b5783c0fda79404d34853cef8132e205686b3e22fc74bbd5c,0,LdrUnloadDll,CoUninitialize,RegCloseKey,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,RegQueryInfoKeyW,RegEnumKeyExW,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GlobalMemoryStatus,NtOpenKey,LdrGetProcedureAddress,GetFileType,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e79c0174f66dbe9cebd4dda2219b9776923663f407da1073bc836fe9b88226cf,0,LdrUnloadDll,CoInitializeEx,CoUninitialize,RegCloseKey,GetSystemTimeAsFileTime,RegSetValueExW,NtOpenKey,LdrGetProcedureAddress,RegOpenKeyExW,RegQueryValueExW,NtQueryValueKey,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrLoadDll,LdrGetDllHandle,NtCreateMutant,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0660d07d16fec70c678a1ae1185ae6f0def922e0fdcff53475d047851e644320,0,LdrUnloadDll,GetFileType,GetSystemTimeAsFileTime,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrGetDllHandle,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a54e3494461db40dbe0ac3e6d5b0b557ead7f28fa1941ff99e696eef946a2840,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,CoCreateInstanceEx,SetFilePointerEx,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,DeviceIoControl,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtDelayExecution,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,CoGetClassObject,RegOpenKeyExW,IWbemServices_ExecQuery,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,GetComputerNameW,SetFilePointer,NtReadFile,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,NetShareEnum,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQuerySystemInformation,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,CreateDirectoryW,GetFileVersionInfoW,LdrLoadDll,NtCreateFile,NtEnumerateValueKey,UuidCreate,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f07aaf6133e6cbcff5a1aa6f4eb7102ac4509398bbd2dbe31238d5cd11768295,0,RegCreateKeyExW,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,LdrUnloadDll,DrawTextExW,OpenSCManagerW,GetSystemInfo,OpenServiceW,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetForegroundWindow,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,GetCursorPos,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,SetErrorMode,SetWindowsHookExA,NtReadFile,NtMapViewOfSection,GetAsyncKeyState,CoCreateInstance,NtAllocateVirtualMemory,NtOpenFile,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,NtCreateSection,timeGetTime,FindFirstFileExW,NtCreateMutant,CoInitializeEx,LdrGetDllHandle,GetTempPathW,RegSetValueExW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenThread,LdrLoadDll,UuidCreate,NtQueryValueKey,CreateProcessInternalW,CreateDirectoryW,SetUnhandledExceptionFilter,GetFileType,DeleteFileW,GetFileAttributesW,NtWriteFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498d03ac8c9bd1e2a8c2353725bd6a6026c1fc6017938fadcc7a3a4fa91a018,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,FindResourceW,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegEnumKeyW,GetSystemMetrics,RtlAddVectoredContinueHandler,CoInitializeEx,RtlAddVectoredExceptionHandler,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,DrawTextExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindWindowW,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LoadStringW,SetWindowsHookExW,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,OleInitialize,UuidCreate,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ac3fabc1a653d3c536bb50b2a84315a93a4980f069d05cbf0227c65616c2302,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,GetFileAttributesW,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff4907afe528505eebcd6bb96df64ebaac63c2caad1727a267fe8728bd5cc03e,0,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,NtTerminateProcess,NtClose,GetFileAttributesW,NtMapViewOfSection,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetFileSizeEx,SetFilePointer,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202174466e1b95e601a0f93af9131811123ca43ca77cc37079b8151526e5d2b8,0,LdrUnloadDll,CoUninitialize,RegCloseKey,RegQueryValueExA,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,GetFileSize,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,LoadStringW,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff7b6e0a02b6e1182ce7be8813b57d0d472bda307086bd40a237b76aee0f54ca,0,NtQueryValueKey,LdrUnloadDll,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,GetSystemTimeAsFileTime,LdrGetDllHandle,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8f68802ed4b590ddae051ccfc697a2c9ddf10d8c89e7097abccaf0181d3de5da,0,LdrUnloadDll,NtAllocateVirtualMemory,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,NtQueryAttributesFile,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
