sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
938c02c2c682b542788f0d94abab2fa7d80d00e1b8a55e19bee49af31ab10d9f,0,NtQueryValueKey,LdrUnloadDll,CoUninitialize,GetSystemTimeAsFileTime,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a1ccee35e0a42c9f95b55cf60685b8ce6756a08a90eb0042528f683f4ee1bdf,0,LdrUnloadDll,NtOpenSection,RegCloseKey,GetNativeSystemInfo,DrawTextExW,RegQueryValueExA,FindResourceW,WSAStartup,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,FindFirstFileExW,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtOpenFile,CreateThread,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindWindowW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,LdrGetDllHandle,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6df45d099e9e00b5f998dfe2bd83bf5d022d20ccce3e2db0ca3e34bc53706e2,0,NtDuplicateObject,NtOpenSection,RegCloseKey,NtQueryKey,LdrUnloadDll,DeviceIoControl,NtQueryValueKey,NtMapViewOfSection,GetFileSize,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,NtQuerySystemInformation,CreateThread,NtUnmapViewOfSection,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,GetTimeZoneInformation,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2ce7facd17bb28e2cf57ace0504f270981ef57564cd7a3021f6b32c59743099,0,NtQueryValueKey,SHGetFolderPathW,LdrGetDllHandle,RegCloseKey,NtAllocateVirtualMemory,LdrUnloadDll,NtSetInformationFile,NtUnmapViewOfSection,RegOpenKeyExW,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,NtTerminateProcess,NtWriteFile,NtFreeVirtualMemory,NtQueryInformationFile,NtOpenKey,NtReadFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c2ec0bb83d2ad3f53b0706c46a2604f81f2fc2afdcf43be5914cc8f509dd48c,0,NtEnumerateValueKey,NtOpenKey,SetUnhandledExceptionFilter,NtEnumerateKey,NtCreateFile,NtQueryValueKey,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15018d0093befabba8b927743191030d1f8c17bb97fdb48c2fc3eab20e2d4b3d,0,LdrUnloadDll,LdrGetDllHandle,NtCreateSection,GetFileType,NtOpenKey,LdrGetProcedureAddress,NtTerminateProcess,SetUnhandledExceptionFilter,GetFileVersionInfoW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetSystemTimeAsFileTime,GetFileVersionInfoSizeW,LdrLoadDll,NtCreateFile,NtQueryAttributesFile,NtMapViewOfSection,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60c1258ef64fdcd0bcc1f87679935d1199e085663bcb17c14ea1c65a07a8c3db,0,NtQueryValueKey,LdrUnloadDll,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a80d80f948dc511c13664234745e0ac567fef43babbc4cfdac07ad3ca0736ae,0,NtOpenSection,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,SetErrorMode,RegOpenKeyExA,GetCursorPos,SetFilePointerEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,OutputDebugStringA,NtQueryInformationFile,RegSetValueExW,RegCreateKeyExW,WriteProcessMemory,RegQueryValueExA,OpenServiceW,NtQueryValueKey,RegQueryValueExW,CreateActCtxW,NtReadFile,GetAsyncKeyState,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,LoadStringA,CreateThread,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,GetSystemDirectoryA,NtProtectVirtualMemory,CoInitializeEx,SearchPathW,LdrGetProcedureAddress,NtOpenThread,SetEndOfFile,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,NtDuplicateObject,WSAStartup,GetSystemMetrics,GetFileSize,NtAllocateVirtualMemory,ReadProcessMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,NtResumeThread,GetFileSizeEx,CoCreateInstance,FindFirstFileExW,GetFileInformationByHandleEx,GetTempPathW,GetTimeZoneInformation,NtOpenMutant,SetWindowsHookExW,GetFileType,LdrUnloadDll,GetSystemWindowsDirectoryA,DrawTextExW,GetSystemInfo,FindWindowW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,NtCreateSection,DrawTextExA,NtMapViewOfSection,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,GetKeyState,OleInitialize,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,RegQueryInfoKeyA,NtCreateMutant,NtOpenKey,OpenSCManagerW,FindResourceW,GetFileVersionInfoW,SHGetSpecialFolderLocation,FindResourceA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8904cb5b12dc38cbd89f0ead32af50c91f55ca4c4d13d480b1f7593987ad99d3,0,LdrUnloadDll,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24cf48175b61a49c158b834f3b9de978b0b1df578e6c8c338501f8eafe7c0004,0,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,GetCursorPos,LoadStringA,GetSystemDirectoryW,FindResourceExW,NtCreateFile,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,LdrLoadDll,FindResourceA,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61bd24487c389fc2b939ce000721677cc173bde0edcafccff81069bbd9987bfd,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,NtSetInformationFile,ReadCabinetState,NtCreateKey,WSAStartup,NtSetValueKey,GetSystemWindowsDirectoryW,NtQueryValueKey,NtOpenProcess,GetFileAttributesW,LdrUnloadDll,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegEnumKeyW,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,GetSystemInfo,NtFreeVirtualMemory,GetAsyncKeyState,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetFileAttributesExW,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,NtCreateSection,socket,LoadStringW,NtOpenKey,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,OleInitialize,NtClose,GetUserNameExW,GetForegroundWindow,RegQueryValueExW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,NtDeviceIoControlFile,CreateDirectoryW,GetFileSizeEx,CreateThread,SHGetFolderPathW,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,GetFileInformationByHandleEx,CoInitializeSecurity,NtEnumerateKey,OutputDebugStringA,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e79c0174f66dbe9cebd4dda2219b9776923663f407da1073bc836fe9b88226cf,0,LdrUnloadDll,CoInitializeEx,CoUninitialize,RegCloseKey,GetSystemTimeAsFileTime,RegSetValueExW,NtOpenKey,LdrGetProcedureAddress,RegOpenKeyExW,RegQueryValueExW,NtQueryValueKey,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrLoadDll,LdrGetDllHandle,NtCreateMutant,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4e1e9512ceac308b289e4ef168de9cf9ad30c828ed0df75e6a0afd87af2901b7,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
