sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
26b637a5e0cffc0e610d2af2f73e7b3d8648c96d5274b6b83c2e8851c35a771a,0,GetUserNameExW,NtOpenSection,GetVolumePathNameW,GetForegroundWindow,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,GetCursorPos,SetFilePointerEx,GetUserNameW,RegEnumValueW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,LoadResource,CoInitializeSecurity,NtQueryInformationFile,RegSetValueExW,RegCreateKeyExW,DeviceIoControl,RegQueryValueExA,EnumWindows,OpenServiceW,NtSetValueKey,NtQueryValueKey,RegQueryValueExW,CreateActCtxW,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,LoadStringA,CreateThread,GetSystemDirectoryW,timeGetTime,LoadStringW,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,SHGetFolderPathW,SearchPathW,LdrGetProcedureAddress,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,LookupAccountSidW,LdrUnloadDll,NtSetInformationFile,GetSystemMetrics,NtAllocateVirtualMemory,CreateDirectoryW,GetComputerNameW,ReadCabinetState,GetFileSizeEx,CoCreateInstance,CryptAcquireContextW,FindFirstFileExW,GetFileInformationByHandleEx,GetTempPathW,GetKeyboardState,GetTimeZoneInformation,NtOpenMutant,SetWindowsHookExW,NtDuplicateObject,DrawTextExW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,NtCreateSection,DrawTextExA,NtMapViewOfSection,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,GetKeyState,OleInitialize,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetFileAttributesExW,NtOpenKey,OpenSCManagerW,FindResourceW,GetFileVersionInfoW,SHGetSpecialFolderLocation,FindResourceA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c59f21a65dcebb5e4195087c21e71e055061763c80fd9c681c6a4c0e4b276bcf,0,NtQueryValueKey,LdrUnloadDll,GetSystemMetrics,RegCloseKey,NtOpenKey,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c079af072bfdae1287590eb83ea177170f5857191f654e0998c63ffa0d9317b6,0,NtDuplicateObject,NtOpenSection,RegCloseKey,NtQueryKey,LdrUnloadDll,GetSystemInfo,NtClose,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,CreateThread,GetSystemDirectoryW,CryptAcquireContextW,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,CoInitializeEx,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8858cfd159bb32ae9fcca1a79ea83c876d481a286e914071d48f42fca5b343d8,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,LookupAccountSidW,NtDuplicateObject,GetSystemInfo,FindWindowW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,GetFileSize,GetFileSizeEx,RegOpenKeyExW,SetErrorMode,NtReadFile,CreateDirectoryW,LdrGetDllHandle,NtAllocateVirtualMemory,SHGetFolderPathW,CreateThread,SetFilePointer,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,NtCreateSection,RegSetValueExW,NtOpenKey,RegisterHotKey,LdrGetProcedureAddress,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71391536c3ec82fcfac58692169459ab601e3ceaca2d566f4c4732a136a17b11,0,GetUserNameExW,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtReadFile,NtDuplicateObject,GetSystemInfo,GetFileAttributesExW,GetSystemWindowsDirectoryW,RegEnumKeyW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,RegOpenKeyExA,ShellExecuteExW,LdrGetDllHandle,LdrUnloadDll,NtQueryValueKey,OleInitialize,NtOpenFile,GetFileSizeEx,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,SHGetFolderPathW,SetUnhandledExceptionFilter,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,LoadStringW,NtOpenKey,RegSetValueExW,LdrGetProcedureAddress,CreateDirectoryW,LdrLoadDll,CreateProcessInternalW,NtClose,NtQueryKey,DrawTextExW,OpenSCManagerW,FindResourceW,WSAStartup,GetAdaptersAddresses,WSASocketW,NtFreeVirtualMemory,GetSystemMetrics,NtCreateThreadEx,SizeofResource,NtDelayExecution,GetKeyState,CreateThread,CryptAcquireContextW,FindResourceExW,NtQueryAttributesFile,StartServiceW,GetKeyboardState,OpenServiceW,NtOpenMutant,LoadResource,NtOpenThread,NtOpenKeyEx,UuidCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d39ac4c416cae32a6787326d2cae0b0cd075915b75229572fa5d90fbb3dfe52,0,CoInitializeEx,CoUninitialize,NtAllocateVirtualMemory,NtDuplicateObject,NtOpenKey,CoCreateInstance,NtUnmapViewOfSection,LdrGetProcedureAddress,FindWindowW,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,NtOpenProcess,NtDelayExecution,LdrGetDllHandle,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872bfb0c5659fd61576d0bbe987d26c185f39d01eb1c5a9286903800d26d805,0,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,EnumWindows,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,FindResourceExA,GetSystemDirectoryW,FindResourceExW,NtCreateFile,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,GetFileType,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cd595e929e4d3386cdfda7d19025cd2e0781301204a4802efc91eb2b54801253,0,RegCloseKey,DrawTextExW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,NtOpenDirectoryObject,FindResourceExA,GetSystemDirectoryW,FindResourceExW,NtFreeVirtualMemory,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2cef483f4231367138eef7e67fd5be5364fc0780c44ca1368e36ce4aa3d0633,0,SetUnhandledExceptionFilter,IsDebuggerPresent,GetSystemTimeAsFileTime,LoadStringW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fb8a2e9d1681d7616a7501fbd6f82b75959e29d52087829b52ecd30fa8524a9,0,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,LookupAccountSidW,NtReadFile,LdrUnloadDll,DrawTextExW,GetSystemInfo,RegQueryValueExA,FindResourceW,WSAStartup,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,GetKeyState,GetCursorPos,OleInitialize,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetTempPathW,NtCreateSection,GetTimeZoneInformation,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6a95b3d5f70c8df4e37122051b90dd3df903b7db1146e849b790dbd6acec942,0,NtQueryValueKey,LdrUnloadDll,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,GetSystemTimeAsFileTime,LdrGetDllHandle,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6d3f807da387c61312d021805b0d22d963da2ea70f1788c9b880012b6d3d2b8e,0,RegCreateKeyExW,GetNativeSystemInfo,NtOpenSection,RegCloseKey,LdrUnloadDll,DrawTextExW,GetSystemInfo,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,UnhookWindowsHookEx,WriteProcessMemory,RegOpenKeyExW,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,CreateThread,CoCreateInstance,GetSystemDirectoryW,timeGetTime,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b7316e6acc61c59929530a21d8367d4d1605533cc55cad738f1df908739d62b0,0,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,GetCursorPos,NtResumeThread,LoadStringA,CreateThread,GetSystemDirectoryW,NtUnmapViewOfSection,FindResourceExW,NtCreateFile,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,LdrLoadDll,FindResourceA,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05dbb43499bcff44424c7ac2d987ea9e9742cd90afe360e84ba0bccade17f71b,0,NtOpenSection,RegCloseKey,NtQueryKey,DrawTextExW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,GetFileVersionInfoExW,GetSystemMetrics,GetFileVersionInfoSizeExW,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
